삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-04-02,03:23:50,A,241,728,JTBC4,75,75,M,32350,20220402,0.9137016133056788
2022-04-02,04:41:32,A,241,728,JTBC4,75,75,M,44132,20220402,0.9113666289666131
2022-04-02,04:43:40,A,241,728,JTBC4,75,75,M,44340,20220402,0.9110315907341441
2022-04-02,09:22:51,A,241,728,JTBC4,75,75,M,92251,20220402,0.9128627099891043
2022-04-02,09:24:59,A,241,728,JTBC4,75,75,M,92459,20220402,0.9123616330845059
2022-04-02,10:53:20,A,241,728,JTBC4,75,75,M,105320,20220402,0.9131141045374159
2022-04-02,10:55:28,A,241,728,JTBC4,75,75,M,105528,20220402,0.9129108993615557
2022-04-02,12:22:22,A,241,728,JTBC4,75,75,M,122222,20220402,0.9168040080236065
2022-04-02,12:24:30,A,241,728,JTBC4,75,75,M,122430,20220402,0.9168029445499214
2022-04-02,14:14:09,A,241,728,JTBC4,75,75,M,141409,20220402,0.9191667653512616
2022-04-02,14:16:17,A,241,728,JTBC4,75,75,M,141617,20220402,0.919044028929375
2022-04-02,15:35:33,A,241,728,JTBC4,75,75,M,153533,20220402,0.9209404154291608
2022-04-02,15:37:41,A,241,728,JTBC4,75,75,M,153741,20220402,0.9196356146505534
2022-04-02,16:50:57,A,241,728,JTBC4,75,75,M,165057,20220402,0.9217040022865631
2022-04-02,16:53:05,A,241,728,JTBC4,75,75,M,165305,20220402,0.9217307883219225
2022-04-02,18:14:41,A,241,728,JTBC4,75,75,M,181441,20220402,0.9224972446132824
2022-04-02,18:16:49,A,241,728,JTBC4,75,75,M,181649,20220402,0.9236047193056107
2022-04-03,00:45:50,A,241,728,JTBC4,75,75,M,4550,20220403,0.9238970309195573
2022-04-03,00:47:58,A,241,728,JTBC4,75,75,M,4758,20220403,0.9234144513230542
2022-04-03,02:09:15,A,241,728,JTBC4,75,75,M,20915,20220403,0.9169646626791966
2022-04-03,02:11:23,A,241,728,JTBC4,75,75,M,21123,20220403,0.918212316513556
2022-04-03,03:27:44,A,241,728,JTBC4,75,75,M,32744,20220403,0.9136394865083277
2022-04-03,03:29:52,A,241,728,JTBC4,75,75,M,32952,20220403,0.9130282701542919
2022-04-03,04:45:15,A,241,728,JTBC4,75,75,M,44515,20220403,0.9103897783696949
2022-04-03,04:47:23,A,241,728,JTBC4,75,75,M,44723,20220403,0.9106807677213018
2022-04-03,07:23:21,A,241,728,JTBC4,75,75,M,72321,20220403,0.9102300801788484
2022-04-03,08:49:35,A,241,728,JTBC4,75,75,M,84935,20220403,0.9110768691540067
2022-04-03,08:51:43,A,241,728,JTBC4,75,75,M,85143,20220403,0.910905614551273
2022-04-03,10:14:58,A,241,728,JTBC4,75,75,M,101458,20220403,0.9131223819332904
2022-04-03,10:17:05,A,241,728,JTBC4,75,75,M,101705,20220403,0.9126961037925465
2022-04-03,12:23:16,A,241,728,JTBC4,75,75,M,122316,20220403,0.9164930853175424
2022-04-03,12:25:24,A,241,728,JTBC4,75,75,M,122524,20220403,0.9164464391917653
2022-04-03,14:20:27,A,241,728,JTBC4,75,75,M,142027,20220403,0.9186254968824296
2022-04-03,14:22:35,A,241,728,JTBC4,75,75,M,142235,20220403,0.9186420570379029
2022-04-03,16:38:46,A,241,728,JTBC4,75,75,M,163846,20220403,0.9215318543363629
2022-04-03,16:40:54,A,241,728,JTBC4,75,75,M,164054,20220403,0.9218161193455908
2022-04-03,17:57:37,A,241,728,JTBC4,75,75,M,175737,20220403,0.9229742995131217
2022-04-03,17:59:44,A,241,728,JTBC4,75,75,M,175944,20220403,0.9228220021436849
2022-04-03,19:20:24,A,241,728,JTBC4,75,75,M,192024,20220403,0.9244661045934266
2022-04-03,19:22:32,A,241,728,JTBC4,75,75,M,192232,20220403,0.9245338954669378
2022-04-03,23:23:28,A,241,728,JTBC4,75,75,M,232328,20220403,0.9234364885481193
2022-04-03,23:25:36,A,241,728,JTBC4,75,75,M,232536,20220403,0.9235812488862504
2022-04-04,00:57:51,A,241,728,JTBC4,75,75,M,5751,20220404,0.9219149291154709
2022-04-04,00:59:59,A,241,728,JTBC4,75,75,M,5959,20220404,0.9220515225688946
2022-04-04,02:32:02,A,241,728,JTBC4,75,75,M,23202,20220404,0.9165730966216509
2022-04-04,02:34:10,A,241,728,JTBC4,75,75,M,23410,20220404,0.916307428261593
2022-04-04,04:12:35,A,241,728,JTBC4,75,75,M,41235,20220404,0.9111025655347768
2022-04-04,04:14:43,A,241,728,JTBC4,75,75,M,41443,20220404,0.9112711468142298
2022-04-04,07:24:10,A,241,728,JTBC4,75,75,M,72410,20220404,0.9101047766654041
2022-04-04,08:50:55,A,241,728,JTBC4,75,75,M,85055,20220404,0.9111625656228622
2022-04-04,08:53:03,A,241,728,JTBC4,75,75,M,85303,20220404,0.9109297263305143
2022-04-04,09:54:19,A,241,728,JTBC4,75,75,M,95419,20220404,0.9115135664604067
2022-04-04,09:56:26,A,241,728,JTBC4,75,75,M,95626,20220404,0.9116052513354153
2022-04-04,11:10:52,A,241,728,JTBC4,75,75,M,111052,20220404,0.9141777505522711
2022-04-04,11:13:00,A,241,728,JTBC4,75,75,M,111300,20220404,0.9146675579731802
2022-04-04,12:40:13,A,241,728,JTBC4,75,75,M,124013,20220404,0.9165952313686815
2022-04-04,12:42:21,A,241,728,JTBC4,75,75,M,124221,20220404,0.9166941248842847
2022-04-04,14:46:05,A,241,728,JTBC4,75,75,M,144605,20220404,0.9196022139349095
2022-04-04,14:48:13,A,241,728,JTBC4,75,75,M,144813,20220404,0.919390934813209
2022-04-04,16:26:04,A,241,728,JTBC4,75,75,M,162604,20220404,0.921887922287957
2022-04-04,16:28:12,A,241,728,JTBC4,75,75,M,162812,20220404,0.9221693461424506
2022-04-04,17:44:37,A,241,728,JTBC4,75,75,M,174437,20220404,0.9222403191032204
2022-04-04,17:46:45,A,241,728,JTBC4,75,75,M,174645,20220404,0.9222728637634544
2022-04-04,23:27:09,A,241,728,JTBC4,75,75,M,232709,20220404,0.9244983579106383
2022-04-04,23:29:17,A,241,728,JTBC4,75,75,M,232917,20220404,0.925304014550039
2022-04-05,00:45:52,A,241,728,JTBC4,75,75,M,4552,20220405,0.9230444388205187
2022-04-05,00:48:00,A,241,728,JTBC4,75,75,M,4800,20220405,0.9227166294608287
2022-04-05,02:17:13,A,241,728,JTBC4,75,75,M,21713,20220405,0.9172317127880816
2022-04-05,02:19:21,A,241,728,JTBC4,75,75,M,21921,20220405,0.9173285201411177
2022-04-05,04:01:50,A,241,728,JTBC4,75,75,M,40150,20220405,0.9111432137500524
2022-04-05,04:03:58,A,241,728,JTBC4,75,75,M,40358,20220405,0.9119732702965665
2022-04-05,08:42:41,A,241,728,JTBC4,75,75,M,84241,20220405,0.9115012005764319
2022-04-05,08:44:49,A,241,728,JTBC4,75,75,M,84449,20220405,0.9110740532995699
2022-04-05,09:28:21,A,241,728,JTBC4,75,75,M,92821,20220405,0.9126096862690516
2022-04-05,09:30:29,A,241,728,JTBC4,75,75,M,93029,20220405,0.9120531472424896
2022-04-05,11:08:05,A,241,728,JTBC4,75,75,M,110805,20220405,0.9149754917189189
2022-04-05,11:10:13,A,241,728,JTBC4,75,75,M,111013,20220405,0.9146837376344276
2022-04-05,13:05:07,A,241,728,JTBC4,75,75,M,130507,20220405,0.9176994733881063
2022-04-05,13:07:15,A,241,728,JTBC4,75,75,M,130715,20220405,0.9175074068302385
2022-04-05,15:33:29,A,241,728,JTBC4,75,75,M,153329,20220405,0.9207799115308104
2022-04-05,15:35:37,A,241,728,JTBC4,75,75,M,153537,20220405,0.9204383962602757
2022-04-05,18:12:41,A,241,728,JTBC4,75,75,M,181241,20220405,0.9233689003396197
2022-04-05,18:14:49,A,241,728,JTBC4,75,75,M,181449,20220405,0.9244311549747785
2022-04-05,20:17:10,A,241,728,JTBC4,75,75,M,201710,20220405,0.9234471100429055
2022-04-05,20:19:18,A,241,728,JTBC4,75,75,M,201918,20220405,0.9239265504614504
2022-04-05,22:54:22,A,241,728,JTBC4,75,75,M,225422,20220405,0.9246969897941532
2022-04-05,22:56:30,A,241,728,JTBC4,75,75,M,225630,20220405,0.9243861620299435
2022-04-06,00:30:15,A,241,728,JTBC4,75,75,M,3015,20220406,0.925386605875325
2022-04-06,00:32:23,A,241,728,JTBC4,75,75,M,3223,20220406,0.9248736477782012
2022-04-06,01:35:29,A,241,728,JTBC4,75,75,M,13529,20220406,0.9216207372894131
2022-04-06,01:37:37,A,241,728,JTBC4,75,75,M,13737,20220406,0.9210026763353355
2022-04-06,04:00:15,A,241,728,JTBC4,75,75,M,40015,20220406,0.9219730875885105
2022-04-06,04:02:23,A,241,728,JTBC4,75,75,M,40223,20220406,0.9113181408960601
2022-04-06,06:00:19,A,241,728,JTBC4,75,75,M,60019,20220406,0.9111365444295658
2022-04-06,08:33:54,A,241,728,JTBC4,75,75,M,83354,20220406,0.9107878828903567
2022-04-06,08:36:02,A,241,728,JTBC4,75,75,M,83602,20220406,0.9111399837136197
2022-04-06,10:10:46,A,241,728,JTBC4,75,75,M,101046,20220406,0.913687319240107
2022-04-06,10:12:54,A,241,728,JTBC4,75,75,M,101254,20220406,0.9143916071985864
2022-04-06,11:16:30,A,241,728,JTBC4,75,75,M,111630,20220406,0.9149775693092068
2022-04-06,11:18:38,A,241,728,JTBC4,75,75,M,111838,20220406,0.9148037119703178
2022-04-06,13:19:02,A,241,728,JTBC4,75,75,M,131902,20220406,0.9183517504392237
2022-04-06,13:21:10,A,241,728,JTBC4,75,75,M,132110,20220406,0.9181996587297853
2022-04-06,14:35:52,A,241,728,JTBC4,75,75,M,143552,20220406,0.9191263468640442
2022-04-06,14:38:00,A,241,728,JTBC4,75,75,M,143800,20220406,0.9196541919824274
2022-04-06,15:55:42,A,241,728,JTBC4,75,75,M,155542,20220406,0.9203356402174703
2022-04-06,15:57:50,A,241,728,JTBC4,75,75,M,155750,20220406,0.9207046232951389
2022-04-06,17:45:45,A,241,728,JTBC4,75,75,M,174545,20220406,0.923058970453821
2022-04-06,17:47:53,A,241,728,JTBC4,75,75,M,174753,20220406,0.9230275791984259
2022-04-06,19:36:38,A,241,728,JTBC4,75,75,M,193638,20220406,0.9222295133379604
2022-04-06,19:38:46,A,241,728,JTBC4,75,75,M,193846,20220406,0.9246269914889477
2022-04-07,00:17:50,A,241,728,JTBC4,75,75,M,1750,20220407,0.9269381594247896
2022-04-07,00:19:58,A,241,728,JTBC4,75,75,M,1958,20220407,0.9259661859582508
2022-04-07,01:33:07,A,241,728,JTBC4,75,75,M,13307,20220407,0.9216761676872004
2022-04-07,01:35:15,A,241,728,JTBC4,75,75,M,13515,20220407,0.9206859154629304
2022-04-07,02:56:24,A,241,728,JTBC4,75,75,M,25624,20220407,0.9151979725883187
2022-04-07,02:58:32,A,241,728,JTBC4,75,75,M,25832,20220407,0.9148275192627455
2022-04-07,04:21:42,A,241,728,JTBC4,75,75,M,42142,20220407,0.9117992496625643
2022-04-07,04:23:50,A,241,728,JTBC4,75,75,M,42350,20220407,0.911162572191102
2022-04-07,09:34:39,A,241,728,JTBC4,75,75,M,93439,20220407,0.9132075066944437
2022-04-07,09:36:47,A,241,728,JTBC4,75,75,M,93647,20220407,0.9121322185102941
2022-04-07,10:44:30,A,241,728,JTBC4,75,75,M,104430,20220407,0.9136555658917209
2022-04-07,10:46:38,A,241,728,JTBC4,75,75,M,104638,20220407,0.9135221205019897
2022-04-07,12:15:16,A,241,728,JTBC4,75,75,M,121516,20220407,0.9161557143547644
2022-04-07,12:17:24,A,241,728,JTBC4,75,75,M,121724,20220407,0.9164174179575716
2022-04-07,13:18:45,A,241,728,JTBC4,75,75,M,131845,20220407,0.9193828064405211
2022-04-07,13:20:53,A,241,728,JTBC4,75,75,M,132053,20220407,0.9179601622548353
2022-04-07,14:55:53,A,241,728,JTBC4,75,75,M,145553,20220407,0.9193258667049351
2022-04-07,14:58:00,A,241,728,JTBC4,75,75,M,145800,20220407,0.9194060802781131
2022-04-07,16:25:56,A,241,728,JTBC4,75,75,M,162556,20220407,0.9208532010145861
2022-04-07,16:28:04,A,241,728,JTBC4,75,75,M,162804,20220407,0.9216810834098341
2022-04-07,17:37:17,A,241,728,JTBC4,75,75,M,173717,20220407,0.9227324210752688
2022-04-07,17:39:25,A,241,728,JTBC4,75,75,M,173925,20220407,0.9229068446582831
2022-04-08,00:17:28,A,241,728,JTBC4,75,75,M,1728,20220408,0.9258022659342905
2022-04-08,00:19:36,A,241,728,JTBC4,75,75,M,1936,20220408,0.925377751195906
2022-04-08,01:41:55,A,241,728,JTBC4,75,75,M,14155,20220408,0.9214611072179734
2022-04-08,01:44:04,A,241,728,JTBC4,75,75,M,14404,20220408,0.9209057590347386
2022-04-08,02:57:43,A,241,728,JTBC4,75,75,M,25743,20220408,0.9152051181615825
2022-04-08,02:59:51,A,241,728,JTBC4,75,75,M,25951,20220408,0.9152445759122371
2022-04-08,04:32:36,A,241,728,JTBC4,75,75,M,43236,20220408,0.9109048973617441
2022-04-08,04:34:44,A,241,728,JTBC4,75,75,M,43444,20220408,0.9106315148452868
2022-04-08,05:58:59,A,241,728,JTBC4,75,75,M,55859,20220408,0.9100003379115581
2022-04-08,09:38:31,A,241,728,JTBC4,75,75,M,93831,20220408,0.9121246167372213
2022-04-08,09:40:39,A,241,728,JTBC4,75,75,M,94039,20220408,0.9123265368813188
2022-04-08,11:06:35,A,241,728,JTBC4,75,75,M,110635,20220408,0.9152302772706203
2022-04-08,11:08:43,A,241,728,JTBC4,75,75,M,110843,20220408,0.9147374407081621
2022-04-08,11:55:12,A,241,728,JTBC4,75,75,M,115512,20220408,0.9153551728174203
2022-04-08,11:57:20,A,241,728,JTBC4,75,75,M,115720,20220408,0.9153456802535532
2022-04-08,13:28:05,A,241,728,JTBC4,75,75,M,132805,20220408,0.9185185471813884
2022-04-08,13:30:13,A,241,728,JTBC4,75,75,M,133013,20220408,0.917816970185873
2022-04-08,14:40:26,A,241,728,JTBC4,75,75,M,144026,20220408,0.9201717022501718
2022-04-08,14:42:34,A,241,728,JTBC4,75,75,M,144234,20220408,0.9197083749539311
2022-04-08,15:58:32,A,241,728,JTBC4,75,75,M,155832,20220408,0.9208505666251741
2022-04-08,16:00:40,A,241,728,JTBC4,75,75,M,160040,20220408,0.9205655851693523
2022-04-08,17:15:34,A,241,728,JTBC4,75,75,M,171534,20220408,0.9231757474732926
2022-04-08,17:17:42,A,241,728,JTBC4,75,75,M,171742,20220408,0.9235739268927937
2022-04-09,00:09:45,A,241,728,JTBC4,75,75,M,945,20220409,0.9269943164945801
2022-04-09,00:11:53,A,241,728,JTBC4,75,75,M,1153,20220409,0.9262025984563227
2022-04-09,01:26:03,A,241,728,JTBC4,75,75,M,12603,20220409,0.9206612464098125
2022-04-09,01:28:11,A,241,728,JTBC4,75,75,M,12811,20220409,0.9207254301539415
2022-04-09,02:47:34,A,241,728,JTBC4,75,75,M,24734,20220409,0.9152525501474734
2022-04-09,02:49:42,A,241,728,JTBC4,75,75,M,24942,20220409,0.9161387216794848
2022-04-09,04:17:50,A,241,728,JTBC4,75,75,M,41750,20220409,0.9124181405827273
2022-04-09,04:19:58,A,241,728,JTBC4,75,75,M,41958,20220409,0.9121189048735533
2022-04-09,09:19:59,A,241,728,JTBC4,75,75,M,91959,20220409,0.9130304376376891
2022-04-09,09:22:07,A,241,728,JTBC4,75,75,M,92207,20220409,0.9126135888728122
2022-04-09,10:46:37,A,241,728,JTBC4,75,75,M,104637,20220409,0.9134836128517451
2022-04-09,10:48:45,A,241,728,JTBC4,75,75,M,104845,20220409,0.9132787710316803
2022-04-09,12:17:37,A,241,728,JTBC4,75,75,M,121737,20220409,0.9173607794958355
2022-04-09,12:19:44,A,241,728,JTBC4,75,75,M,121944,20220409,0.9170793885028328
2022-04-09,13:54:44,A,241,728,JTBC4,75,75,M,135444,20220409,0.9181631326635742
2022-04-09,13:56:52,A,241,728,JTBC4,75,75,M,135652,20220409,0.9181693519390324
2022-04-09,15:26:17,A,241,728,JTBC4,75,75,M,152617,20220409,0.9206366147212451
2022-04-09,15:28:25,A,241,728,JTBC4,75,75,M,152825,20220409,0.9206877361624342
2022-04-09,16:44:25,A,241,728,JTBC4,75,75,M,164425,20220409,0.920605423871648
2022-04-09,16:46:33,A,241,728,JTBC4,75,75,M,164633,20220409,0.9219392670707257
2022-04-09,18:13:17,A,241,728,JTBC4,75,75,M,181317,20220409,0.923521976730182
2022-04-09,18:15:25,A,241,728,JTBC4,75,75,M,181525,20220409,0.9238501107579645
2022-04-10,00:06:46,A,241,728,JTBC4,75,75,M,646,20220410,0.9282454663345175
2022-04-10,00:08:54,A,241,728,JTBC4,75,75,M,854,20220410,0.9270973621910406
2022-04-10,01:19:34,A,241,728,JTBC4,75,75,M,11934,20220410,0.9225509019839585
2022-04-10,01:21:41,A,241,728,JTBC4,75,75,M,12141,20220410,0.9218832778598651
2022-04-10,02:48:39,A,241,728,JTBC4,75,75,M,24839,20220410,0.9165215788130997
2022-04-10,02:50:47,A,241,728,JTBC4,75,75,M,25047,20220410,0.9155461880135937
2022-04-10,04:27:48,A,241,728,JTBC4,75,75,M,42748,20220410,0.911695385711175
2022-04-10,04:29:56,A,241,728,JTBC4,75,75,M,42956,20220410,0.9109082462480846
2022-04-10,07:06:18,A,241,728,JTBC4,75,75,M,70618,20220410,0.9103036822763966
2022-04-10,08:22:47,A,241,728,JTBC4,75,75,M,82247,20220410,0.9108011267079607
2022-04-10,08:24:55,A,241,728,JTBC4,75,75,M,82455,20220410,0.9110413428363263
2022-04-10,09:49:49,A,241,728,JTBC4,75,75,M,94949,20220410,0.9127389677856913
2022-04-10,09:51:58,A,241,728,JTBC4,75,75,M,95158,20220410,0.9121861062867757
2022-04-10,11:18:08,A,241,728,JTBC4,75,75,M,111808,20220410,0.9153645321574312
2022-04-10,11:20:16,A,241,728,JTBC4,75,75,M,112016,20220410,0.9153657212426132
2022-04-10,13:12:49,A,241,728,JTBC4,75,75,M,131249,20220410,0.9180059973938558
2022-04-10,13:14:57,A,241,728,JTBC4,75,75,M,131457,20220410,0.9183982252346136
2022-04-10,15:53:31,A,241,728,JTBC4,75,75,M,155331,20220410,0.9206645216949262
2022-04-10,15:55:39,A,241,728,JTBC4,75,75,M,155539,20220410,0.9211404951099667
2022-04-10,17:13:48,A,241,728,JTBC4,75,75,M,171348,20220410,0.9226435933016733
2022-04-10,17:15:56,A,241,728,JTBC4,75,75,M,171556,20220410,0.9221428651392093
2022-04-10,18:52:27,A,241,728,JTBC4,75,75,M,185227,20220410,0.9248812061295317
2022-04-10,18:54:35,A,241,728,JTBC4,75,75,M,185435,20220410,0.9253283408306084
2022-04-10,22:55:12,A,241,728,JTBC4,75,75,M,225512,20220410,0.9261036288911609
2022-04-10,22:57:20,A,241,728,JTBC4,75,75,M,225720,20220410,0.9246256825776045
2022-04-11,00:22:19,A,241,728,JTBC4,75,75,M,2219,20220411,0.9252182459763775
2022-04-11,00:24:27,A,241,728,JTBC4,75,75,M,2427,20220411,0.9250034444792178
2022-04-11,01:45:50,A,241,728,JTBC4,75,75,M,14550,20220411,0.9207112627952547
2022-04-11,01:47:58,A,241,728,JTBC4,75,75,M,14758,20220411,0.9203834367248035
2022-04-11,03:47:09,A,241,728,JTBC4,75,75,M,34709,20220411,0.9143219192230516
2022-04-11,03:49:17,A,241,728,JTBC4,75,75,M,34917,20220411,0.9133859866983869
2022-04-11,05:55:53,A,241,728,JTBC4,75,75,M,55553,20220411,0.9100064781447891
2022-04-11,08:45:10,A,241,728,JTBC4,75,75,M,84510,20220411,0.91264421220309
2022-04-11,08:47:18,A,241,728,JTBC4,75,75,M,84718,20220411,0.911613498359125
2022-04-11,10:04:24,A,241,728,JTBC4,75,75,M,100424,20220411,0.9135059796091762
2022-04-11,10:06:32,A,241,728,JTBC4,75,75,M,100632,20220411,0.9130599972645652
2022-04-11,11:21:15,A,241,728,JTBC4,75,75,M,112115,20220411,0.9155089296557013
2022-04-11,11:23:23,A,241,728,JTBC4,75,75,M,112323,20220411,0.9157397903383641
2022-04-11,12:44:44,A,241,728,JTBC4,75,75,M,124444,20220411,0.9172131812616056
2022-04-11,12:46:52,A,241,728,JTBC4,75,75,M,124652,20220411,0.9172017068432997
2022-04-11,14:12:31,A,241,728,JTBC4,75,75,M,141231,20220411,0.9198833204415399
2022-04-11,14:14:39,A,241,728,JTBC4,75,75,M,141439,20220411,0.9197830251684112
2022-04-11,15:43:27,A,241,728,JTBC4,75,75,M,154327,20220411,0.9208480826055733
2022-04-11,15:45:35,A,241,728,JTBC4,75,75,M,154535,20220411,0.9208721377610632
2022-04-11,18:04:54,A,241,728,JTBC4,75,75,M,180454,20220411,0.924120830831562
2022-04-11,18:07:02,A,241,728,JTBC4,75,75,M,180702,20220411,0.9242011517720371
2022-04-11,22:45:22,A,241,728,JTBC4,75,75,M,224522,20220411,0.9249054918462289
2022-04-11,22:47:30,A,241,728,JTBC4,75,75,M,224730,20220411,0.9253414109399803
2022-04-12,00:45:55,A,241,728,JTBC4,75,75,M,4555,20220412,0.9235460682711301
2022-04-12,00:48:03,A,241,728,JTBC4,75,75,M,4803,20220412,0.9232449419240846
2022-04-12,02:18:25,A,241,728,JTBC4,75,75,M,21825,20220412,0.918826758988
2022-04-12,02:20:33,A,241,728,JTBC4,75,75,M,22033,20220412,0.9188136851783927
2022-04-12,04:16:57,A,241,728,JTBC4,75,75,M,41657,20220412,0.9119634909214054
2022-04-12,04:19:05,A,241,728,JTBC4,75,75,M,41905,20220412,0.9126152640303841
2022-04-12,05:56:20,A,241,728,JTBC4,75,75,M,55620,20220412,0.9106171873999367
2022-04-12,08:24:44,A,241,728,JTBC4,75,75,M,82444,20220412,0.9107354793413052
2022-04-12,08:26:51,A,241,728,JTBC4,75,75,M,82651,20220412,0.9110957969210082
2022-04-12,10:18:59,A,241,728,JTBC4,75,75,M,101859,20220412,0.9140673042654934
2022-04-12,10:21:07,A,241,728,JTBC4,75,75,M,102107,20220412,0.9138803406814077
2022-04-12,11:56:00,A,241,728,JTBC4,75,75,M,115600,20220412,0.915922034554901
2022-04-12,11:58:08,A,241,728,JTBC4,75,75,M,115808,20220412,0.9159477261161394
2022-04-12,13:05:45,A,241,728,JTBC4,75,75,M,130545,20220412,0.9183557343927081
2022-04-12,13:07:53,A,241,728,JTBC4,75,75,M,130753,20220412,0.9181132621735753
2022-04-12,14:24:45,A,241,728,JTBC4,75,75,M,142445,20220412,0.9196009394244827
2022-04-12,14:26:54,A,241,728,JTBC4,75,75,M,142654,20220412,0.9197636018837733
2022-04-12,16:37:46,A,241,728,JTBC4,75,75,M,163746,20220412,0.9208253921534354
2022-04-12,16:39:55,A,241,728,JTBC4,75,75,M,163955,20220412,0.921861637387372
2022-04-12,18:19:04,A,241,728,JTBC4,75,75,M,181904,20220412,0.9244567920563774
2022-04-12,18:21:12,A,241,728,JTBC4,75,75,M,182112,20220412,0.9247291460707577
2022-04-12,22:08:00,A,241,728,JTBC4,75,75,M,220800,20220412,0.9247641718913077
2022-04-12,22:10:08,A,241,728,JTBC4,75,75,M,221008,20220412,0.9259021144912237
2022-04-13,00:23:30,A,241,728,JTBC4,75,75,M,2330,20220413,0.9250046448148783
2022-04-13,00:25:38,A,241,728,JTBC4,75,75,M,2538,20220413,0.9251574387122729
2022-04-13,01:32:48,A,241,728,JTBC4,75,75,M,13248,20220413,0.922470164378816
2022-04-13,01:34:56,A,241,728,JTBC4,75,75,M,13456,20220413,0.9219811772829996
2022-04-13,03:54:28,A,241,728,JTBC4,75,75,M,35428,20220413,0.912536332666169
2022-04-13,03:56:36,A,241,728,JTBC4,75,75,M,35636,20220413,0.9127102584954369
2022-04-13,05:53:14,A,241,728,JTBC4,75,75,M,55314,20220413,0.9103295321457633
2022-04-13,05:55:22,A,241,728,JTBC4,75,75,M,55522,20220413,0.9101546735578762
2022-04-13,09:02:19,A,241,728,JTBC4,75,75,M,90219,20220413,0.9143652796454912
2022-04-13,09:04:26,A,241,728,JTBC4,75,75,M,90426,20220413,0.9134753301963855
2022-04-13,11:14:20,A,241,728,JTBC4,75,75,M,111420,20220413,0.9168191530714306
2022-04-13,11:16:28,A,241,728,JTBC4,75,75,M,111628,20220413,0.9170899910860496
2022-04-13,13:25:01,A,241,728,JTBC4,75,75,M,132501,20220413,0.9190185688400234
2022-04-13,13:27:09,A,241,728,JTBC4,75,75,M,132709,20220413,0.9187134322710167
2022-04-13,15:45:10,A,241,728,JTBC4,75,75,M,154510,20220413,0.9205162949165113
2022-04-13,15:47:18,A,241,728,JTBC4,75,75,M,154718,20220413,0.9206969769872271
2022-04-13,17:33:33,A,241,728,JTBC4,75,75,M,173333,20220413,0.9215618892055059
2022-04-13,17:35:41,A,241,728,JTBC4,75,75,M,173541,20220413,0.9224217065987924
2022-04-13,19:06:06,A,241,728,JTBC4,75,75,M,190606,20220413,0.923184155290666
2022-04-13,19:08:14,A,241,728,JTBC4,75,75,M,190814,20220413,0.9236179385513129
2022-04-13,20:39:06,A,241,728,JTBC4,75,75,M,203906,20220413,0.9239374455633657
2022-04-13,20:41:14,A,241,728,JTBC4,75,75,M,204114,20220413,0.9244863253930738
2022-04-13,23:36:15,A,241,728,JTBC4,75,75,M,233615,20220413,0.9249282661647372
2022-04-13,23:38:23,A,241,728,JTBC4,75,75,M,233823,20220413,0.9251267501560259
2022-04-14,00:52:12,A,241,728,JTBC4,75,75,M,5212,20220414,0.922914060995533
2022-04-14,00:54:20,A,241,728,JTBC4,75,75,M,5420,20220414,0.9232313757319156
2022-04-14,02:02:08,A,241,728,JTBC4,75,75,M,20208,20220414,0.9209430550183665
2022-04-14,02:04:16,A,241,728,JTBC4,75,75,M,20416,20220414,0.9169591595102524
2022-04-14,03:26:34,A,241,728,JTBC4,75,75,M,32634,20220414,0.9143164138948968
2022-04-14,03:28:42,A,241,728,JTBC4,75,75,M,32842,20220414,0.9139566993394906
2022-04-14,05:52:18,A,241,728,JTBC4,75,75,M,55218,20220414,0.910744549406323
2022-04-14,05:54:26,A,241,728,JTBC4,75,75,M,55426,20220414,0.910564890548676
2022-04-14,09:49:45,A,241,728,JTBC4,75,75,M,94945,20220414,0.9124852705682107
2022-04-14,09:51:53,A,241,728,JTBC4,75,75,M,95153,20220414,0.9127142214187138
2022-04-14,12:02:47,A,241,728,JTBC4,75,75,M,120247,20220414,0.9176103297606729
2022-04-14,12:04:55,A,241,728,JTBC4,75,75,M,120455,20220414,0.9165688771465409
2022-04-14,14:12:46,A,241,728,JTBC4,75,75,M,141246,20220414,0.9198111214187592
2022-04-14,14:14:54,A,241,728,JTBC4,75,75,M,141454,20220414,0.919261357860377
2022-04-14,15:31:41,A,241,728,JTBC4,75,75,M,153141,20220414,0.9207942151275329
2022-04-14,15:33:49,A,241,728,JTBC4,75,75,M,153349,20220414,0.9206221370422529
2022-04-14,17:05:43,A,241,728,JTBC4,75,75,M,170543,20220414,0.9207735509537134
2022-04-14,17:07:50,A,241,728,JTBC4,75,75,M,170750,20220414,0.9235088900073875
2022-04-14,19:30:36,A,241,728,JTBC4,75,75,M,193036,20220414,0.9240791662317974
2022-04-14,19:32:44,A,241,728,JTBC4,75,75,M,193244,20220414,0.9244920282621282
2022-04-14,21:14:55,A,241,728,JTBC4,75,75,M,211455,20220414,0.9243702113136928
2022-04-14,21:17:03,A,241,728,JTBC4,75,75,M,211703,20220414,0.9254915671115999
2022-04-14,23:36:54,A,241,728,JTBC4,75,75,M,233654,20220414,0.9235199271453522
2022-04-14,23:39:02,A,241,728,JTBC4,75,75,M,233902,20220414,0.9233773167802598
