삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2021-11-22,2022-07-20 03:10:33,A,119,317,아시아앤,111,54,M,31033,20211122,월,0,0,0,1,0,0,0,2021,11,11,3,10,33,0.34944032708611533
2021-11-22,2022-07-20 05:56:50,A,119,317,아시아앤,111,54,M,55650,20211122,월,0,0,0,1,0,0,0,2021,11,11,5,56,50,0.350964223024749
2021-11-22,2022-07-20 05:58:58,A,119,317,아시아앤,111,54,M,55858,20211122,월,0,0,0,1,0,0,0,2021,11,11,5,58,58,0.3726346479687819
2021-11-22,2022-07-20 06:56:03,A,119,317,아시아앤,111,54,M,65603,20211122,월,0,0,0,1,0,0,0,2021,11,11,6,56,3,0.38872286629945146
2021-11-22,2022-07-20 06:58:11,A,119,317,아시아앤,111,54,M,65811,20211122,월,0,0,0,1,0,0,0,2021,11,11,6,58,11,0.3408817629147286
2021-11-22,2022-07-20 07:52:14,A,119,317,아시아앤,111,54,M,75214,20211122,월,0,0,0,1,0,0,0,2021,11,11,7,52,14,0.3124766201425543
2021-11-22,2022-07-20 07:54:22,A,119,317,아시아앤,111,54,M,75422,20211122,월,0,0,0,1,0,0,0,2021,11,11,7,54,22,0.267756055538303
2021-11-22,2022-07-20 08:55:43,A,119,317,아시아앤,111,54,M,85543,20211122,월,0,0,0,1,0,0,0,2021,11,11,8,55,43,0.27857927129744403
2021-11-22,2022-07-20 08:57:51,A,119,317,아시아앤,111,54,M,85751,20211122,월,0,0,0,1,0,0,0,2021,11,11,8,57,51,0.31216520210309395
2021-11-22,2022-07-20 09:59:09,B,917,317,아시아앤,111,54,M,95909,20211122,월,0,0,0,1,0,0,0,2021,11,11,9,59,9,0.4762876042052257
2021-11-22,2022-07-20 10:00:17,B,917,317,아시아앤,111,54,M,100017,20211122,월,0,0,0,1,0,0,0,2021,11,11,10,0,17,0.5923838657491328
2021-11-22,2022-07-20 10:59:12,B,917,317,아시아앤,111,54,M,105912,20211122,월,0,0,0,1,0,0,0,2021,11,11,10,59,12,0.46026445732620724
2021-11-22,2022-07-20 11:00:19,B,917,317,아시아앤,111,54,M,110019,20211122,월,0,0,0,1,0,0,0,2021,11,11,11,0,19,0.580320035618086
2021-11-22,2022-07-20 11:55:02,A,119,317,아시아앤,111,54,M,115502,20211122,월,0,0,0,1,0,0,0,2021,11,11,11,55,2,0.34773147559421164
2021-11-22,2022-07-20 11:57:10,A,119,317,아시아앤,111,54,M,115710,20211122,월,0,0,0,1,0,0,0,2021,11,11,11,57,10,0.3146643550485743
2021-11-22,2022-07-20 11:59:15,B,917,317,아시아앤,111,54,M,115915,20211122,월,0,0,0,1,0,0,0,2021,11,11,11,59,15,0.43228403795698805
2021-11-22,2022-07-20 12:00:23,B,917,317,아시아앤,111,54,M,120023,20211122,월,0,0,0,1,0,0,0,2021,11,11,12,0,23,0.5487245397405833
2021-11-22,2022-07-20 12:55:44,A,119,317,아시아앤,111,54,M,125544,20211122,월,0,0,0,1,0,0,0,2021,11,11,12,55,44,0.2809774772410071
2021-11-22,2022-07-20 12:57:52,A,119,317,아시아앤,111,54,M,125752,20211122,월,0,0,0,1,0,0,0,2021,11,11,12,57,52,0.31587970052223924
2021-11-22,2022-07-20 13:55:58,A,119,317,아시아앤,111,54,M,135558,20211122,월,0,0,0,1,0,0,0,2021,11,11,13,55,58,0.34527616084762947
2021-11-22,2022-07-20 13:58:06,A,119,317,아시아앤,111,54,M,135806,20211122,월,0,0,0,1,0,0,0,2021,11,11,13,58,6,0.33040601699656535
2021-11-22,2022-07-20 15:43:17,B,917,317,아시아앤,111,54,M,154317,20211122,월,0,0,0,1,0,0,0,2021,11,11,15,43,17,0.46345790983872476
2021-11-22,2022-07-20 15:44:25,B,917,317,아시아앤,111,54,M,154425,20211122,월,0,0,0,1,0,0,0,2021,11,11,15,44,25,0.4102902621231707
2021-11-22,2022-07-20 17:06:06,B,917,317,아시아앤,111,54,M,170606,20211122,월,0,0,0,1,0,0,0,2021,11,11,17,6,6,0.6052511870510076
2021-11-22,2022-07-20 17:07:14,B,917,317,아시아앤,111,54,M,170714,20211122,월,0,0,0,1,0,0,0,2021,11,11,17,7,14,0.5560759292230247
2021-11-22,2022-07-20 17:55:40,A,119,317,아시아앤,111,54,M,175540,20211122,월,0,0,0,1,0,0,0,2021,11,11,17,55,40,0.2825940069879961
2021-11-22,2022-07-20 17:57:48,A,119,317,아시아앤,111,54,M,175748,20211122,월,0,0,0,1,0,0,0,2021,11,11,17,57,48,0.3187293987477512
2021-11-22,2022-07-20 17:59:11,B,917,317,아시아앤,111,54,M,175911,20211122,월,0,0,0,1,0,0,0,2021,11,11,17,59,11,0.450136274559363
2021-11-22,2022-07-20 18:00:20,B,917,317,아시아앤,111,54,M,180020,20211122,월,0,0,0,1,0,0,0,2021,11,11,18,0,20,0.5595923892264223
2021-11-22,2022-07-20 18:55:19,A,119,317,아시아앤,111,54,M,185519,20211122,월,0,0,0,1,0,0,0,2021,11,11,18,55,19,0.2856718657861966
2021-11-22,2022-07-20 18:57:27,A,119,317,아시아앤,111,54,M,185727,20211122,월,0,0,0,1,0,0,0,2021,11,11,18,57,27,0.2525865280388155
2021-11-22,2022-07-20 18:59:03,B,917,317,아시아앤,111,54,M,185903,20211122,월,0,0,0,1,0,0,0,2021,11,11,18,59,3,0.48807347522020217
2021-11-22,2022-07-20 19:00:11,B,917,317,아시아앤,111,54,M,190011,20211122,월,0,0,0,1,0,0,0,2021,11,11,19,0,11,0.6009714103282519
2021-11-22,2022-07-20 19:55:32,A,119,317,아시아앤,111,54,M,195532,20211122,월,0,0,0,1,0,0,0,2021,11,11,19,55,32,0.2579844916396127
2021-11-22,2022-07-20 19:57:40,A,119,317,아시아앤,111,54,M,195740,20211122,월,0,0,0,1,0,0,0,2021,11,11,19,57,40,0.28784108621352117
2021-11-22,2022-07-20 19:59:18,B,917,317,아시아앤,111,54,M,195918,20211122,월,0,0,0,1,0,0,0,2021,11,11,19,59,18,0.42288764567239057
2021-11-22,2022-07-20 20:00:26,B,917,317,아시아앤,111,54,M,200026,20211122,월,0,0,0,1,0,0,0,2021,11,11,20,0,26,0.5380744707186074
2021-11-22,2022-07-20 20:55:54,A,119,317,아시아앤,111,54,M,205554,20211122,월,0,0,0,1,0,0,0,2021,11,11,20,55,54,0.34838232747485937
2021-11-22,2022-07-20 20:58:01,A,119,317,아시아앤,111,54,M,205801,20211122,월,0,0,0,1,0,0,0,2021,11,11,20,58,1,0.36425774583004594
2021-11-22,2022-07-20 20:59:39,B,917,317,아시아앤,111,54,M,205939,20211122,월,0,0,0,1,0,0,0,2021,11,11,20,59,39,0.41848682508376334
2021-11-22,2022-07-20 21:00:47,B,917,317,아시아앤,111,54,M,210047,20211122,월,0,0,0,1,0,0,0,2021,11,11,21,0,47,0.6007270331489644
2021-11-22,2022-07-20 21:55:13,A,119,317,아시아앤,111,54,M,215513,20211122,월,0,0,0,1,0,0,0,2021,11,11,21,55,13,0.30851348912436183
2021-11-22,2022-07-20 21:57:21,A,119,317,아시아앤,111,54,M,215721,20211122,월,0,0,0,1,0,0,0,2021,11,11,21,57,21,0.27401471024688767
2021-11-22,2022-07-20 21:58:46,B,917,317,아시아앤,111,54,M,215846,20211122,월,0,0,0,1,0,0,0,2021,11,11,21,58,46,0.442746339038958
2021-11-22,2022-07-20 21:59:54,B,917,317,아시아앤,111,54,M,215954,20211122,월,0,0,0,1,0,0,0,2021,11,11,21,59,54,0.4852701544674369
2021-11-22,2022-07-20 22:56:17,A,119,317,아시아앤,111,54,M,225617,20211122,월,0,0,0,1,0,0,0,2021,11,11,22,56,17,0.28950415904039584
2021-11-22,2022-07-20 22:58:24,A,119,317,아시아앤,111,54,M,225824,20211122,월,0,0,0,1,0,0,0,2021,11,11,22,58,24,0.2664843666126787
2021-11-22,2022-07-20 23:59:40,A,119,317,아시아앤,111,54,M,235940,20211122,월,0,0,0,1,0,0,0,2021,11,11,23,59,40,0.305332588112854
2021-11-23,2022-07-20 00:01:48,A,119,317,아시아앤,111,54,M,148,20211123,화,0,0,0,0,0,0,1,2021,11,11,0,1,48,0.6995831511155929
2021-11-23,2022-07-20 00:59:55,A,119,317,아시아앤,111,54,M,5955,20211123,화,0,0,0,0,0,0,1,2021,11,11,0,59,55,0.3776430490301514
2021-11-23,2022-07-20 01:02:03,A,119,317,아시아앤,111,54,M,10203,20211123,화,0,0,0,0,0,0,1,2021,11,11,1,2,3,0.4872003305894066
2021-11-23,2022-07-20 02:07:28,A,119,317,아시아앤,111,54,M,20728,20211123,화,0,0,0,0,0,0,1,2021,11,11,2,7,28,0.3706356320779434
2021-11-23,2022-07-20 02:09:36,A,119,317,아시아앤,111,54,M,20936,20211123,화,0,0,0,0,0,0,1,2021,11,11,2,9,36,0.3298072445264247
2021-11-23,2022-07-20 03:08:22,A,119,317,아시아앤,111,54,M,30822,20211123,화,0,0,0,0,0,0,1,2021,11,11,3,8,22,0.3980549638894179
2021-11-23,2022-07-20 03:10:30,A,119,317,아시아앤,111,54,M,31030,20211123,화,0,0,0,0,0,0,1,2021,11,11,3,10,30,0.35475129921632126
2021-11-23,2022-07-20 05:56:44,A,119,317,아시아앤,111,54,M,55644,20211123,화,0,0,0,0,0,0,1,2021,11,11,5,56,44,0.32030925946132455
2021-11-23,2022-07-20 05:58:52,A,119,317,아시아앤,111,54,M,55852,20211123,화,0,0,0,0,0,0,1,2021,11,11,5,58,52,0.33246129947188574
2021-11-23,2022-07-20 06:54:36,A,119,317,아시아앤,111,54,M,65436,20211123,화,0,0,0,0,0,0,1,2021,11,11,6,54,36,0.25362637241545444
2021-11-23,2022-07-20 06:56:44,A,119,317,아시아앤,111,54,M,65644,20211123,화,0,0,0,0,0,0,1,2021,11,11,6,56,44,0.27941923127735036
2021-11-23,2022-07-20 07:49:54,A,119,317,아시아앤,111,54,M,74954,20211123,화,0,0,0,0,0,0,1,2021,11,11,7,49,54,0.3246021139631044
2021-11-23,2022-07-20 07:52:02,A,119,317,아시아앤,111,54,M,75202,20211123,화,0,0,0,0,0,0,1,2021,11,11,7,52,2,0.3460128783425901
2021-11-23,2022-07-20 08:54:57,A,119,317,아시아앤,111,54,M,85457,20211123,화,0,0,0,0,0,0,1,2021,11,11,8,54,57,0.328029336836107
2021-11-23,2022-07-20 08:57:05,A,119,317,아시아앤,111,54,M,85705,20211123,화,0,0,0,0,0,0,1,2021,11,11,8,57,5,0.33340929388027185
2021-11-23,2022-07-20 09:54:42,A,119,317,아시아앤,111,54,M,95442,20211123,화,0,0,0,0,0,0,1,2021,11,11,9,54,42,0.27345253854762974
2021-11-23,2022-07-20 09:56:50,A,119,317,아시아앤,111,54,M,95650,20211123,화,0,0,0,0,0,0,1,2021,11,11,9,56,50,0.3015628205591532
2021-11-23,2022-07-20 09:58:54,B,917,317,아시아앤,111,54,M,95854,20211123,화,0,0,0,0,0,0,1,2021,11,11,9,58,54,0.45778704330870584
2021-11-23,2022-07-20 10:00:02,B,917,317,아시아앤,111,54,M,100002,20211123,화,0,0,0,0,0,0,1,2021,11,11,10,0,2,0.6362157165431456
2021-11-23,2022-07-20 10:54:11,A,119,317,아시아앤,111,54,M,105411,20211123,화,0,0,0,0,0,0,1,2021,11,11,10,54,11,0.30735275670894985
2021-11-23,2022-07-20 10:56:19,A,119,317,아시아앤,111,54,M,105619,20211123,화,0,0,0,0,0,0,1,2021,11,11,10,56,19,0.26683420814316117
2021-11-23,2022-07-20 10:58:35,B,917,317,아시아앤,111,54,M,105835,20211123,화,0,0,0,0,0,0,1,2021,11,11,10,58,35,0.37910273490763713
2021-11-23,2022-07-20 10:59:43,B,917,317,아시아앤,111,54,M,105943,20211123,화,0,0,0,0,0,0,1,2021,11,11,10,59,43,0.4243463570109731
2021-11-23,2022-07-20 11:54:41,A,119,317,아시아앤,111,54,M,115441,20211123,화,0,0,0,0,0,0,1,2021,11,11,11,54,41,0.2740380981292202
2021-11-23,2022-07-20 11:56:49,A,119,317,아시아앤,111,54,M,115649,20211123,화,0,0,0,0,0,0,1,2021,11,11,11,56,49,0.30629868772727326
2021-11-23,2022-07-20 11:58:52,B,917,317,아시아앤,111,54,M,115852,20211123,화,0,0,0,0,0,0,1,2021,11,11,11,58,52,0.46219085248092784
2021-11-23,2022-07-20 12:00:00,B,917,317,아시아앤,111,54,M,120000,20211123,화,0,0,0,0,0,0,1,2021,11,11,12,0,0,0.645940083995737
2021-11-23,2022-07-20 12:55:32,A,119,317,아시아앤,111,54,M,125532,20211123,화,0,0,0,0,0,0,1,2021,11,11,12,55,32,0.2400190445918227
2021-11-23,2022-07-20 12:57:40,A,119,317,아시아앤,111,54,M,125740,20211123,화,0,0,0,0,0,0,1,2021,11,11,12,57,40,0.2774531974798928
2021-11-23,2022-07-20 13:55:48,A,119,317,아시아앤,111,54,M,135548,20211123,화,0,0,0,0,0,0,1,2021,11,11,13,55,48,0.300381029909091
2021-11-23,2022-07-20 13:57:56,A,119,317,아시아앤,111,54,M,135756,20211123,화,0,0,0,0,0,0,1,2021,11,11,13,57,56,0.3428830449683086
2021-11-23,2022-07-20 15:40:31,B,917,317,아시아앤,111,54,M,154031,20211123,화,0,0,0,0,0,0,1,2021,11,11,15,40,31,0.4107097007969438
2021-11-23,2022-07-20 15:41:39,B,917,317,아시아앤,111,54,M,154139,20211123,화,0,0,0,0,0,0,1,2021,11,11,15,41,39,0.4415824454481142
2021-11-23,2022-07-20 17:05:05,B,917,317,아시아앤,111,54,M,170505,20211123,화,0,0,0,0,0,0,1,2021,11,11,17,5,5,0.6062481406766812
2021-11-23,2022-07-20 17:06:14,B,917,317,아시아앤,111,54,M,170614,20211123,화,0,0,0,0,0,0,1,2021,11,11,17,6,14,0.5627057648172692
2021-11-23,2022-07-20 17:55:36,A,119,317,아시아앤,111,54,M,175536,20211123,화,0,0,0,0,0,0,1,2021,11,11,17,55,36,0.26565704834943477
2021-11-23,2022-07-20 17:57:44,A,119,317,아시아앤,111,54,M,175744,20211123,화,0,0,0,0,0,0,1,2021,11,11,17,57,44,0.30382414691493
2021-11-23,2022-07-20 17:59:08,B,917,317,아시아앤,111,54,M,175908,20211123,화,0,0,0,0,0,0,1,2021,11,11,17,59,8,0.46739372834267373
2021-11-23,2022-07-20 18:00:16,B,917,317,아시아앤,111,54,M,180016,20211123,화,0,0,0,0,0,0,1,2021,11,11,18,0,16,0.5817535432001069
2021-11-23,2022-07-20 18:55:03,A,119,317,아시아앤,111,54,M,185503,20211123,화,0,0,0,0,0,0,1,2021,11,11,18,55,3,0.3530923433990197
2021-11-23,2022-07-20 18:57:11,A,119,317,아시아앤,111,54,M,185711,20211123,화,0,0,0,0,0,0,1,2021,11,11,18,57,11,0.31763728700778193
2021-11-23,2022-07-20 18:58:47,B,917,317,아시아앤,111,54,M,185847,20211123,화,0,0,0,0,0,0,1,2021,11,11,18,58,47,0.4512997127389528
2021-11-23,2022-07-20 18:59:55,B,917,317,아시아앤,111,54,M,185955,20211123,화,0,0,0,0,0,0,1,2021,11,11,18,59,55,0.4993294004448508
2021-11-23,2022-07-20 19:55:03,A,119,317,아시아앤,111,54,M,195503,20211123,화,0,0,0,0,0,0,1,2021,11,11,19,55,3,0.35999080813071
2021-11-23,2022-07-20 19:57:11,A,119,317,아시아앤,111,54,M,195711,20211123,화,0,0,0,0,0,0,1,2021,11,11,19,57,11,0.31924103166396917
2021-11-23,2022-07-20 19:58:49,B,917,317,아시아앤,111,54,M,195849,20211123,화,0,0,0,0,0,0,1,2021,11,11,19,58,49,0.45913066513972095
2021-11-23,2022-07-20 19:59:57,B,917,317,아시아앤,111,54,M,195957,20211123,화,0,0,0,0,0,0,1,2021,11,11,19,59,57,0.50499257591881
2021-11-23,2022-07-20 20:55:23,A,119,317,아시아앤,111,54,M,205523,20211123,화,0,0,0,0,0,0,1,2021,11,11,20,55,23,0.27262220324929065
2021-11-23,2022-07-20 20:57:31,A,119,317,아시아앤,111,54,M,205731,20211123,화,0,0,0,0,0,0,1,2021,11,11,20,57,31,0.2554130210705387
2021-11-23,2022-07-20 20:59:09,B,917,317,아시아앤,111,54,M,205909,20211123,화,0,0,0,0,0,0,1,2021,11,11,20,59,9,0.4620760495246687
2021-11-23,2022-07-20 21:00:17,B,917,317,아시아앤,111,54,M,210017,20211123,화,0,0,0,0,0,0,1,2021,11,11,21,0,17,0.5724910296878353
2021-11-23,2022-07-20 21:55:10,A,119,317,아시아앤,111,54,M,215510,20211123,화,0,0,0,0,0,0,1,2021,11,11,21,55,10,0.31464022999899993
2021-11-23,2022-07-20 21:57:18,A,119,317,아시아앤,111,54,M,215718,20211123,화,0,0,0,0,0,0,1,2021,11,11,21,57,18,0.28090522211266383
2021-11-23,2022-07-20 21:58:43,B,917,317,아시아앤,111,54,M,215843,20211123,화,0,0,0,0,0,0,1,2021,11,11,21,58,43,0.42963118562376124
2021-11-23,2022-07-20 21:59:51,B,917,317,아시아앤,111,54,M,215951,20211123,화,0,0,0,0,0,0,1,2021,11,11,21,59,51,0.4698619966985656
2021-11-23,2022-07-20 22:56:00,A,119,317,아시아앤,111,54,M,225600,20211123,화,0,0,0,0,0,0,1,2021,11,11,22,56,0,0.3562733499920366
2021-11-23,2022-07-20 22:58:08,A,119,317,아시아앤,111,54,M,225808,20211123,화,0,0,0,0,0,0,1,2021,11,11,22,58,8,0.32916785393904535
2021-11-24,2022-07-20 00:00:35,A,119,317,아시아앤,111,54,M,35,20211124,수,0,0,1,0,0,0,0,2021,11,11,0,0,35,0.6518080009118824
2021-11-24,2022-07-20 00:02:43,A,119,317,아시아앤,111,54,M,243,20211124,수,0,0,1,0,0,0,0,2021,11,11,0,2,43,0.4157338220528124
2021-11-24,2022-07-20 03:11:48,A,119,317,아시아앤,111,54,M,31148,20211124,수,0,0,1,0,0,0,0,2021,11,11,3,11,48,0.37400660772314254
2021-11-24,2022-07-20 03:13:56,A,119,317,아시아앤,111,54,M,31356,20211124,수,0,0,1,0,0,0,0,2021,11,11,3,13,56,0.39732987774666106
2021-11-24,2022-07-20 05:57:14,A,119,317,아시아앤,111,54,M,55714,20211124,수,0,0,1,0,0,0,0,2021,11,11,5,57,14,0.3662614484443811
2021-11-24,2022-07-20 05:59:22,A,119,317,아시아앤,111,54,M,55922,20211124,수,0,0,1,0,0,0,0,2021,11,11,5,59,22,0.300661333488677
2021-11-24,2022-07-20 06:56:55,A,119,317,아시아앤,111,54,M,65655,20211124,수,0,0,1,0,0,0,0,2021,11,11,6,56,55,0.32868231568353
2021-11-24,2022-07-20 06:59:04,A,119,317,아시아앤,111,54,M,65904,20211124,수,0,0,1,0,0,0,0,2021,11,11,6,59,4,0.35074531900846406
2021-11-24,2022-07-20 07:53:27,A,119,317,아시아앤,111,54,M,75327,20211124,수,0,0,1,0,0,0,0,2021,11,11,7,53,27,0.24219162793172316
2021-11-24,2022-07-20 07:55:34,A,119,317,아시아앤,111,54,M,75534,20211124,수,0,0,1,0,0,0,0,2021,11,11,7,55,34,0.2277015950633249
2021-11-24,2022-07-20 08:55:08,A,119,317,아시아앤,111,54,M,85508,20211124,수,0,0,1,0,0,0,0,2021,11,11,8,55,8,0.3197708846427005
2021-11-24,2022-07-20 08:57:16,A,119,317,아시아앤,111,54,M,85716,20211124,수,0,0,1,0,0,0,0,2021,11,11,8,57,16,0.287046866663736
2021-11-24,2022-07-20 09:54:33,A,119,317,아시아앤,111,54,M,95433,20211124,수,0,0,1,0,0,0,0,2021,11,11,9,54,33,0.23726065313437025
2021-11-24,2022-07-20 09:56:42,A,119,317,아시아앤,111,54,M,95642,20211124,수,0,0,1,0,0,0,0,2021,11,11,9,56,42,0.27178982477038294
2021-11-24,2022-07-20 09:58:44,B,917,317,아시아앤,111,54,M,95844,20211124,수,0,0,1,0,0,0,0,2021,11,11,9,58,44,0.4139170078237536
2021-11-24,2022-07-20 09:59:52,B,917,317,아시아앤,111,54,M,95952,20211124,수,0,0,1,0,0,0,0,2021,11,11,9,59,52,0.4528677576592873
2021-11-24,2022-07-20 10:55:19,A,119,317,아시아앤,111,54,M,105519,20211124,수,0,0,1,0,0,0,0,2021,11,11,10,55,19,0.26124702316546855
2021-11-24,2022-07-20 10:57:28,A,119,317,아시아앤,111,54,M,105728,20211124,수,0,0,1,0,0,0,0,2021,11,11,10,57,28,0.23073943038694483
2021-11-24,2022-07-20 10:59:31,B,917,317,아시아앤,111,54,M,105931,20211124,수,0,0,1,0,0,0,0,2021,11,11,10,59,31,0.3663447887105458
2021-11-24,2022-07-20 11:00:39,B,917,317,아시아앤,111,54,M,110039,20211124,수,0,0,1,0,0,0,0,2021,11,11,11,0,39,0.5427215918099201
2021-11-24,2022-07-20 11:58:44,B,917,317,아시아앤,111,54,M,115844,20211124,수,0,0,1,0,0,0,0,2021,11,11,11,58,44,0.41180032043184017
2021-11-24,2022-07-20 11:59:52,B,917,317,아시아앤,111,54,M,115952,20211124,수,0,0,1,0,0,0,0,2021,11,11,11,59,52,0.4571100981812896
2021-11-24,2022-07-20 12:56:07,A,119,317,아시아앤,111,54,M,125607,20211124,수,0,0,1,0,0,0,0,2021,11,11,12,56,7,0.31710850680563624
2021-11-24,2022-07-20 12:58:15,A,119,317,아시아앤,111,54,M,125815,20211124,수,0,0,1,0,0,0,0,2021,11,11,12,58,15,0.2914080624136551
2021-11-24,2022-07-20 13:55:42,A,119,317,아시아앤,111,54,M,135542,20211124,수,0,0,1,0,0,0,0,2021,11,11,13,55,42,0.26621232694788755
2021-11-24,2022-07-20 13:57:50,A,119,317,아시아앤,111,54,M,135750,20211124,수,0,0,1,0,0,0,0,2021,11,11,13,57,50,0.3104210114951251
2021-11-24,2022-07-20 15:41:49,B,917,317,아시아앤,111,54,M,154149,20211124,수,0,0,1,0,0,0,0,2021,11,11,15,41,49,0.4732594140718746
2021-11-24,2022-07-20 15:42:57,B,917,317,아시아앤,111,54,M,154257,20211124,수,0,0,1,0,0,0,0,2021,11,11,15,42,57,0.5054037546530804
2021-11-24,2022-07-20 17:04:56,B,917,317,아시아앤,111,54,M,170456,20211124,수,0,0,1,0,0,0,0,2021,11,11,17,4,56,0.6091696958819623
2021-11-24,2022-07-20 17:06:04,B,917,317,아시아앤,111,54,M,170604,20211124,수,0,0,1,0,0,0,0,2021,11,11,17,6,4,0.5998842401681834
2021-11-24,2022-07-20 17:55:56,A,119,317,아시아앤,111,54,M,175556,20211124,수,0,0,1,0,0,0,0,2021,11,11,17,55,56,0.34198008560220544
2021-11-24,2022-07-20 17:58:04,A,119,317,아시아앤,111,54,M,175804,20211124,수,0,0,1,0,0,0,0,2021,11,11,17,58,4,0.33857001567750544
2021-11-24,2022-07-20 17:59:27,B,917,317,아시아앤,111,54,M,175927,20211124,수,0,0,1,0,0,0,0,2021,11,11,17,59,27,0.3785808117773236
2021-11-24,2022-07-20 18:00:36,B,917,317,아시아앤,111,54,M,180036,20211124,수,0,0,1,0,0,0,0,2021,11,11,18,0,36,0.5541665291679829
2021-11-24,2022-07-20 18:55:21,A,119,317,아시아앤,111,54,M,185521,20211124,수,0,0,1,0,0,0,0,2021,11,11,18,55,21,0.2702422128022499
2021-11-24,2022-07-20 18:57:29,A,119,317,아시아앤,111,54,M,185729,20211124,수,0,0,1,0,0,0,0,2021,11,11,18,57,29,0.24162194074889473
2021-11-24,2022-07-20 18:59:05,B,917,317,아시아앤,111,54,M,185905,20211124,수,0,0,1,0,0,0,0,2021,11,11,18,59,5,0.4735458588403279
2021-11-24,2022-07-20 19:00:13,B,917,317,아시아앤,111,54,M,190013,20211124,수,0,0,1,0,0,0,0,2021,11,11,19,0,13,0.5873053959854584
2021-11-24,2022-07-20 19:55:23,A,119,317,아시아앤,111,54,M,195523,20211124,수,0,0,1,0,0,0,0,2021,11,11,19,55,23,0.258492954028037
2021-11-24,2022-07-20 19:57:31,A,119,317,아시아앤,111,54,M,195731,20211124,수,0,0,1,0,0,0,0,2021,11,11,19,57,31,0.2454522820785872
2021-11-24,2022-07-20 19:59:09,B,917,317,아시아앤,111,54,M,195909,20211124,수,0,0,1,0,0,0,0,2021,11,11,19,59,9,0.44939520208554473
2021-11-24,2022-07-20 20:00:16,B,917,317,아시아앤,111,54,M,200016,20211124,수,0,0,1,0,0,0,0,2021,11,11,20,0,16,0.5666698644529365
2021-11-24,2022-07-20 20:55:01,A,119,317,아시아앤,111,54,M,205501,20211124,수,0,0,1,0,0,0,0,2021,11,11,20,55,1,0.3413106719908798
2021-11-24,2022-07-20 20:57:09,A,119,317,아시아앤,111,54,M,205709,20211124,수,0,0,1,0,0,0,0,2021,11,11,20,57,9,0.3078961426384457
2021-11-24,2022-07-20 20:58:47,B,917,317,아시아앤,111,54,M,205847,20211124,수,0,0,1,0,0,0,0,2021,11,11,20,58,47,0.4381656069858656
2021-11-24,2022-07-20 20:59:55,B,917,317,아시아앤,111,54,M,205955,20211124,수,0,0,1,0,0,0,0,2021,11,11,20,59,55,0.47766387705104396
2021-11-24,2022-07-20 21:55:56,A,119,317,아시아앤,111,54,M,215556,20211124,수,0,0,1,0,0,0,0,2021,11,11,21,55,56,0.33902510167343103
2021-11-24,2022-07-20 21:58:04,A,119,317,아시아앤,111,54,M,215804,20211124,수,0,0,1,0,0,0,0,2021,11,11,21,58,4,0.3266281170384659
2021-11-24,2022-07-20 21:59:29,B,917,317,아시아앤,111,54,M,215929,20211124,수,0,0,1,0,0,0,0,2021,11,11,21,59,29,0.3663351441883493
2021-11-24,2022-07-20 22:00:37,B,917,317,아시아앤,111,54,M,220037,20211124,수,0,0,1,0,0,0,0,2021,11,11,22,0,37,0.5621352389853002
2021-11-24,2022-07-20 22:56:27,A,119,317,아시아앤,111,54,M,225627,20211124,수,0,0,1,0,0,0,0,2021,11,11,22,56,27,0.23701170933921425
2021-11-24,2022-07-20 22:58:35,A,119,317,아시아앤,111,54,M,225835,20211124,수,0,0,1,0,0,0,0,2021,11,11,22,58,35,0.2655546915684716
2021-11-24,2022-07-20 23:55:18,A,119,317,아시아앤,111,54,M,235518,20211124,수,0,0,1,0,0,0,0,2021,11,11,23,55,18,0.2881360456931155
2021-11-24,2022-07-20 23:57:25,A,119,317,아시아앤,111,54,M,235725,20211124,수,0,0,1,0,0,0,0,2021,11,11,23,57,25,0.2584277392022226
2021-11-25,2022-07-20 03:12:08,A,119,317,아시아앤,111,54,M,31208,20211125,목,0,1,0,0,0,0,0,2021,11,11,3,12,8,0.648148778137266
2021-11-25,2022-07-20 03:14:16,A,119,317,아시아앤,111,54,M,31416,20211125,목,0,1,0,0,0,0,0,2021,11,11,3,14,16,0.4325193067989997
2021-11-25,2022-07-20 05:53:35,A,119,317,아시아앤,111,54,M,55335,20211125,목,0,1,0,0,0,0,0,2021,11,11,5,53,35,0.2679987924784488
2021-11-25,2022-07-20 05:55:43,A,119,317,아시아앤,111,54,M,55543,20211125,목,0,1,0,0,0,0,0,2021,11,11,5,55,43,0.29980126075142055
2021-11-25,2022-07-20 06:53:17,A,119,317,아시아앤,111,54,M,65317,20211125,목,0,1,0,0,0,0,0,2021,11,11,6,53,17,0.3308055510041198
2021-11-25,2022-07-20 06:55:24,A,119,317,아시아앤,111,54,M,65524,20211125,목,0,1,0,0,0,0,0,2021,11,11,6,55,24,0.2898578088604648
2021-11-25,2022-07-20 07:54:25,A,119,317,아시아앤,111,54,M,75425,20211125,목,0,1,0,0,0,0,0,2021,11,11,7,54,25,0.2766711172805919
