ch_sid,brad_date,brad_st_time,brad_ed_time,ch_nm,parent_genre,child_genre,title,sub_title,episode,casts,crew,master_id,program_id,story,live_yn,re_broadcast,hd_yn,audio_info,epg_svrt,image_info,sub_title_yn,commentary_yn,ch_no,sigh_language,reg_dt,reg_id,upd_dt,upd_id
651,2022-06-17,04:12:00,04:34:00,대교 노리Q,교양/정보,예술/문화,그림여행(애니다큐),,15.0,,,M213075464,P319830542,,False,True,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
247,2022-06-17,14:00:00,14:30:00,한국직업방송,시사/다큐,일반,다큐스페셜,,,,,M313088624,C316283450,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,14:30:00,15:00:00,한국직업방송,교양/정보,일반,하모니,,,,,M714050312,C316283451,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
651,2022-06-17,07:30:00,07:45:00,대교 노리Q,만화,명랑,하프와 친구들,,1.0,,,M390256910,P319820476,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,07:45:00,08:00:00,대교 노리Q,만화,명랑,하프와 친구들,,2.0,,,M390256910,P319820477,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,08:00:00,08:15:00,대교 노리Q,만화,모험(adventure),출동! 유후구조대,,35.0,,,M190154770,P319820478,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,08:15:00,08:30:00,대교 노리Q,만화,모험(adventure),출동! 유후구조대,,36.0,,,M190154770,P319820479,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,08:30:00,08:45:00,대교 노리Q,만화,모험(adventure),고고 다이노 공룡탐험대 시즌2,,11.0,,,M290212814,P319820480,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,08:45:00,09:00:00,대교 노리Q,만화,모험(adventure),고고 다이노 공룡탐험대 시즌2,,12.0,,,M290212814,P319820483,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
356,2022-06-17,09:08:00,10:28:00,ENA DRAMA,드라마,휴먼드라마,왜 오수재인가,,4.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,P319848245,,False,True,True,,15,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
356,2022-06-17,10:28:00,11:58:00,ENA DRAMA,연예/오락,버라이어티,무한도전,,414.0,"유재석,박명수,정준하,하하,양세형,조세호","김태호,조욱형,제영재,오미경",M604602998,P319848246,,False,False,True,,12,http://www.epg.co.kr/epg_pds/400/13/200611131607460,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
356,2022-06-17,11:58:00,13:22:00,ENA DRAMA,드라마,미스터리/스릴러,38 사기동대,,7.0,"마동석,서인국,최수영,송옥숙,허재호,고규필,이선빈,안내상,조우진,김병춘,이학주,오만석,정...","한동화,한정훈",M714056524,P319848247,,False,True,True,,15,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
356,2022-06-17,14:36:00,15:58:00,ENA DRAMA,드라마,휴먼드라마,왜 오수재인가,,3.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,P319848249,,False,True,True,,15,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
393,2022-06-17,08:50:00,09:55:00,UXN,드라마,트렌디,킬힐,,12.0,"김하늘,이혜영,김성령,문지인,전노민","노도철,신광호",M390257596,C316332115,,False,False,False,,15,,False,False,97,False,2022-06-30 18:18:37.595088,0,2022-06-30 20:17:28.693160,0
247,2022-06-17,20:30:00,21:00:00,한국직업방송,교양/정보,일반,투데이 고용플러스,,,,,M714050318,C316283461,,False,False,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,21:00:00,21:30:00,한국직업방송,교양/정보,일반,투데이JOBS 3.0 1부,,,,,M390265848,P319778672,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,21:30:00,22:00:00,한국직업방송,교양/정보,일반,투데이JOBS 3.0 2부,,,,,M390265848,P319778673,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,22:00:00,23:00:00,한국직업방송,교양/정보,일반,공인자격증 완전정복,,,,,M190157412,C316283462,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
247,2022-06-17,23:00:00,23:30:00,한국직업방송,교양/정보,일반,현장JOB치기,,,,,M290203224,P319828184,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
787,2022-06-17,07:00:00,08:10:00,KBS2,교양/정보,일반,해 볼만한 아침 M&amp;W,1부,,,,M390263996,C316314652,,True,False,True,,0,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,08:10:00,09:00:00,KBS2,교양/정보,일반,해 볼만한 아침 M&amp;W,2부,,,,M390263996,C316314653,,True,False,True,,0,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,09:00:00,09:20:00,KBS2,뉴스,일반,KBS 아침 뉴스타임,,,,,M013028728,C316314654,,True,False,True,,0,,True,False,7,True,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
398,2022-06-17,12:00:00,13:00:00,투니버스,드라마,어린이,"신비아파트 외전 : 기억, 하리 2",,5.0,"현준,박지예,장소정,정성영",,M090109992,C316305136,,False,True,True,,15,,False,False,996,False,2022-06-30 18:18:38.219942,0,2022-06-30 20:17:29.483675,0
331,2022-06-17,15:00:00,15:30:00,FTV,교양/정보,일반,빌드업,,8.0,,,M390257598,C316362119,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,15:30:00,16:00:00,FTV,시사/다큐,일반,소야,,364.0,,,M213074414,C316362120,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,16:00:00,17:00:00,FTV,교양/정보,의료건강,건강주치의 헬스Q,,49.0,,,M614041888,C316362121,,False,False,True,,15,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,17:00:00,17:30:00,FTV,취미/레저,낚시,홍경일의 바다낚시 WAVE,,42.0,,,M190175080,C316362122,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,17:30:00,18:00:00,FTV,취미/레저,낚시,피싱 오브 컴뱃,,10.0,,,M390258882,C316362123,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
787,2022-06-17,09:20:00,10:00:00,KBS2,드라마,홈드라마,으라차차 내 인생,,45.0,"남상지,양병열,이시강,차민지,선우재덕,박해미,이한위,김희정,이대연,임채원,조미령,홍아름","성준해,구지원",M390261232,C316314655,,False,True,True,,15,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
247,2022-06-17,23:30:00,00:00:00,한국직업방송,시사/다큐,라이프/휴먼,눈에 띄는 그녀들,,,,,M390260170,C316283466,,False,True,True,,0,,False,False,252,False,2022-06-30 18:18:44.128637,0,2022-06-30 20:18:04.049170,0
331,2022-06-17,18:00:00,18:30:00,FTV,취미/레저,낚시,야간공습,,88.0,,,M914137518,C316362124,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
651,2022-06-17,09:00:00,09:30:00,대교 노리Q,교육,유아,함께불러요,,,,,M714072292,P319820484,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,09:30:00,09:45:00,대교 노리Q,교육,유아,꼬꼬물 책놀이,,7.0,,,M290220998,P319820485,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,09:45:00,10:00:00,대교 노리Q,교육,유아,변신칠교동물들,,29.0,,,M390255886,P319820486,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
331,2022-06-17,21:10:00,21:40:00,FTV,취미/레저,낚시,피싱투어 어디가,,256.0,,,M510526052,C316362129,"전국의 잘 알려지지 않은 낚시 포인트를 찾아 다니며, 그 곳으로 가는 방법과 그 곳에서 주로 낚을 수 있는 어종, 그리고 채비와 미끼등의 낚시방법을 출연자가 낚시를 통해 다양한 정보를 쉽게 전달한다.    특히 ‘우리말 캠페인’과 ‘가져간 쓰레기 다시 가져오기’등의 공익적인 요소와 낚시여행지역을 출연자가 추...",False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,21:40:00,22:10:00,FTV,취미/레저,낚시,PLAY 뻐니피싱,,9.0,,,M390256014,C316362130,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,22:10:00,22:40:00,FTV,교양/정보,일반,일격,,16.0,,,M290224736,C316362131,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
331,2022-06-17,22:40:00,23:10:00,FTV,취미/레저,낚시,더 히트,,327.0,,,M803536111,C316362132,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
356,2022-06-17,23:38:00,00:55:00,ENA DRAMA,드라마,휴먼드라마,왜 오수재인가,,4.0,"서현진,황인엽,허준호,배인혁",박수진,M390259970,P319848256,,False,True,True,,15,,False,False,999,False,2022-06-30 18:18:38.710123,0,2022-06-30 20:17:30.033307,0
351,2022-06-17,13:00:00,14:00:00,바둑TV,취미/레저,바둑,제27기 GS칼텍스배 프로기전,16강전 4경기,,,,M390261146,P319780053,,True,False,True,,0,,False,False,122,False,2022-06-30 18:18:38.763389,0,2022-06-30 20:17:30.095412,0
351,2022-06-17,14:00:00,16:30:00,바둑TV,취미/레저,바둑,제27기 GS칼텍스배 프로기전,16강전 6경기 원성진:박하민,,,,M390261146,P319780055,,True,False,True,,0,,False,False,122,False,2022-06-30 18:18:38.763389,0,2022-06-30 20:17:30.095412,0
351,2022-06-17,16:30:00,19:00:00,바둑TV,취미/레저,바둑,제23기 GS칼텍스배 프로기전,결승 최종국 이세돌:신진서,,,,M507593221,P319779786,,False,False,True,,0,,False,False,122,False,2022-06-30 18:18:38.763389,0,2022-06-30 20:17:30.095412,0
729,2022-06-17,13:00:00,13:30:00,JEI 재능TV,연예/오락,일반,말량&amp;홍챠TV,,2.0,,,M390262392,C316286511,,False,True,True,,12,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
729,2022-06-17,13:30:00,14:00:00,JEI 재능TV,연예/오락,일반,말량&amp;홍챠TV,,8.0,,,M390262392,C316286512,,False,True,True,,12,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
787,2022-06-17,10:00:00,10:40:00,KBS2,시사/다큐,라이프/휴먼,인간극장 스페셜,,,,"이강주,임원순,박정규",pm00012429,C316314656,,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/09/200310091428560,True,True,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,10:40:00,11:00:00,KBS2,뉴스,국제,지구촌 뉴스,,,오언종,이지연,pm00000839,C316314657,,False,False,True,,0,http://www.epg.co.kr/epg_pds/400/28/200305281518530,True,False,7,True,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,11:00:00,12:25:00,KBS2,드라마,홈드라마,현재는 아름다워,,21.0,"윤시윤,배다빈,오민석,신동미,최예빈,박인환,박상원,김혜옥,반효정,박지영,변우민,선우용녀,...","김성근,하명희",M390259688,C316314658,,False,True,True,,15,,True,True,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,12:25:00,13:50:00,KBS2,드라마,홈드라마,현재는 아름다워,,22.0,"윤시윤,배다빈,오민석,신동미,최예빈,박인환,박상원,김혜옥,반효정,박지영,변우민,선우용녀,...","김성근,하명희",M390259688,C316314659,,False,True,True,,15,,True,True,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,13:50:00,15:00:00,KBS2,교양/정보,일반,무엇이든 물어보세요,,,"김승휘,정다은",이은복,pm00000019,C316314660,,False,True,True,,0,http://www.epg.co.kr/epg_pds/400/18/200801181459380,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
243,2022-06-17,00:00:00,01:00:00,다문화TV,시사/다큐,문화,시사토크 다문다각,,8.0,,,M390257944,C316285726,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
331,2022-06-17,23:10:00,23:55:00,FTV,취미/레저,낚시,인파이터 장어꾼 시즌4,,7.0,,,M290208136,C316362133,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
243,2022-06-17,01:00:00,02:00:00,다문화TV,교양/정보,풍물,팔도찍고 유람기,,1.0,,,M290208864,P319786161,,False,False,True,,15,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,02:00:00,03:00:00,다문화TV,교양/정보,일반,다문화TV 가요스페셜,,64.0,,,M390256582,C316285728,,False,False,True,,15,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,03:00:00,04:00:00,다문화TV,교양/정보,일반,다문화TV 생생법률쇼,,123.0,,,M290196898,C316285729,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,04:00:00,05:00:00,다문화TV,교양/정보,일반,다문화TV 생생법률쇼,,124.0,,,M290196898,C316285730,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
243,2022-06-17,05:00:00,06:00:00,다문화TV,교양/정보,일반,투데이 정책브리핑,,325.0,,,M290197034,C316285731,,False,False,True,,0,,False,False,158,False,2022-06-30 18:18:38.055940,0,2022-06-30 20:17:29.301150,0
331,2022-06-17,23:55:00,00:10:00,FTV,취미/레저,낚시,낚시 인 피플,,227.0,,,M814095318,C316362134,,False,False,True,,0,,False,False,120,False,2022-06-30 18:18:38.254971,0,2022-06-30 20:17:29.530169,0
651,2022-06-17,10:00:00,10:15:00,대교 노리Q,교육,유아,엉뚱발랄콩순이와친구들5,,1.0,,,M090139186,P319820487,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
351,2022-06-17,19:00:00,20:30:00,바둑TV,취미/레저,바둑,2022 NH농협은행 한국여자바둑리그,,,,,M390265170,P319779997,,True,False,True,,0,,False,False,122,False,2022-06-30 18:18:38.763389,0,2022-06-30 20:17:30.095412,0
787,2022-06-17,17:00:00,18:30:00,KBS2,음악,대중가요,뮤직뱅크,,,"이서원,솔빈","원승연,박지영",pm00005600,C316314665,,True,False,True,,15,http://www.epg.co.kr/epg_pds/400/03/200506031943260,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,18:30:00,19:50:00,KBS2,교양/정보,일반,2TV 생생정보,,,"오승원,이지연,이재성",,M614042512,C316314666,,True,False,True,,0,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
136,2022-06-17,00:40:00,02:00:00,춘천 MBC,드라마,휴먼드라마,닥터로이어,,4.0,"소지섭,신성록,임수향,이경영,이주빈,이동하,남명렬,김호정,최덕문","이용석,이동현",M390263734,C316290137,,False,True,False,,15,,True,True,11,False,2022-06-30 18:18:44.179570,0,2022-06-30 20:18:04.098640,0
729,2022-06-17,14:00:00,14:30:00,JEI 재능TV,드라마,시트콤,인싸가족 시즌2,,6.0,,,M290231404,C316286513,,False,True,True,,12,,False,False,986,False,2022-06-30 18:18:40.100381,0,2022-06-30 20:17:59.745871,0
787,2022-06-17,15:10:00,15:30:00,KBS2,만화,모험(adventure),갤럭시 키즈,,,,,M614033588,C316314662,,False,True,True,,7,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
787,2022-06-17,15:30:00,16:00:00,KBS2,교육,어린이,어린이 동물티비,,,,,M290218712,C316314663,,False,True,True,,0,,True,False,7,False,2022-06-30 18:18:44.156476,0,2022-06-30 20:18:04.075558,0
136,2022-06-17,02:00:00,05:00:00,춘천 MBC,교양/정보,일반,방송 시간이 아닙니다(5시부터 방송 예정),,,,,M814095908,C316290153,,False,False,False,,0,,False,False,11,False,2022-06-30 18:18:44.179570,0,2022-06-30 20:18:04.098640,0
136,2022-06-17,05:00:00,06:00:00,춘천 MBC,시사/다큐,일반,앙코르 UHD 특선 다큐,강에서 본 세계4,,,,M190173500,C316290171,,False,False,False,,0,,True,False,11,False,2022-06-30 18:18:44.179570,0,2022-06-30 20:18:04.098640,0
136,2022-06-17,06:00:00,06:25:00,춘천 MBC,뉴스,뉴스,MBC 뉴스투데이 1부,,,,,M203295149,C316290188,,True,False,True,,0,,True,False,11,False,2022-06-30 18:18:44.179570,0,2022-06-30 20:18:04.098640,0
259,2022-06-17,00:30:00,01:30:00,Nat Geo Wild,시사/다큐,일반,Europe's Hidden Wonders,Iberia,2.0,,,M390257198,P319625171,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,01:30:00,02:30:00,Nat Geo Wild,시사/다큐,일반,Secrets of The Zoo: Tampa S2,Orangagang,2.0,,,M190190430,P319625172,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,02:30:00,03:30:00,Nat Geo Wild,시사/다큐,일반,Secrets of The Zoo: Tampa S2,Giraffe Swap,3.0,,,M190190430,P319625173,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,03:30:00,04:30:00,Nat Geo Wild,시사/다큐,동물,World's Deadliest Animals,North America,4.0,,,M013023501,P319625174,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
259,2022-06-17,04:30:00,05:30:00,Nat Geo Wild,시사/다큐,일반,World's Deadliest Killers,Lady Killers,1.0,,,M313090650,P319625175,,False,False,True,,0,,False,False,170,False,2022-06-30 18:18:37.625766,0,2022-06-30 20:17:28.749972,0
651,2022-06-17,03:32:00,03:33:00,대교 노리Q,만화,교육,비키와조니,사랑에 빠졌어요!,50.0,,,M813000659,P319830697,세상 저편 스프링 마을에 살고 있는 천방지축 '조니(남)'와 말괄량이 '비키(여)'는 틈만 나면 서로 툭탁거리며 싸우기 일쑤. 사춘기 시절 누구나 한번쯤은 겪어봤을 법한 남녀 간의 미묘한 감정대립을 신세대식 표현방식으로 풀어낸 3D 애니메이션 시리즈.,False,False,True,,7,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
651,2022-06-17,10:15:00,10:30:00,대교 노리Q,교육,유아,엉뚱발랄콩순이와친구들5,,2.0,,,M090139186,P319820488,,False,False,True,,0,,False,False,981,False,2022-06-30 18:18:38.332648,0,2022-06-30 20:17:29.626466,0
